strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
520.0,503.3200073242188,0.1924750761035007,0.0437,0,2.0,165.0,0.1844563977050781,True,0,26.0,MSFT
410.0,503.3200073242188,0.6909072488584475,0.0437,1,1.0,554.0,0.3558108853149413,True,0,112.14,MSFT
415.0,503.3200073242188,0.0773668505834601,0.0437,0,2.0,60.0,0.3598696826171874,False,0,0.45,MSFT
440.0,503.3200073242188,1.1895540334855403,0.0437,0,1.0,213.0,0.2291642025756836,False,0,21.16,MSFT
505.0,503.3200073242188,0.4413121511922881,0.0437,1,66.0,11736.0,0.2534712104797363,False,0,33.41,MSFT
240.0,497.7200012207031,0.0116442478437341,0.0437,1,3.0,7.0,6.04687744140625,True,0,256.8,MSFT
220.0,503.510009765625,0.9425280631659056,0.0436,0,3.0,125.0,0.3841614318847656,False,0,0.55,MSFT
260.0,503.3200073242188,0.5181216704718417,0.0437,1,3.0,477.0,0.6238440936279297,True,0,250.0,MSFT
310.0,501.4800109863281,0.0988611428209031,0.0436,0,61.0,262.0,0.5429733203125001,False,0,0.04,MSFT
350.0,496.6199951171875,2.444674086757991,0.0436,1,1.0,353.0,0.3868164346313476,True,0,188.0,MSFT
520.0,503.3200073242188,1.515879027143582,0.0437,0,13.0,895.0,0.1901020932006836,True,0,56.6,MSFT
490.0,503.3200073242188,0.0383922818366311,0.0437,0,477.0,1190.0,0.1626060302734375,False,0,1.87,MSFT
160.0,495.9400024414063,0.4798233764586504,0.0419,0,19.0,691.0,0.5585981640625001,False,0,0.05,MSFT
545.0,503.3200073242188,1.4390457889396246,0.0437,1,4.0,98.0,0.2738567488098144,False,0,49.09,MSFT
320.0,503.3200073242188,1.9350168696093355,0.0437,0,1.0,69.0,0.2750316638183593,False,0,9.05,MSFT
285.0,501.4800109863281,0.0994006849315068,0.0436,0,4.0,394.0,0.6093789062500001,False,0,0.03,MSFT
405.0,503.3200073242188,0.518445205479452,0.0437,0,1.0,1132.0,0.2644726873779296,False,0,5.38,MSFT
615.0,501.4800109863281,0.4443742706747843,0.0436,1,2.0,109.0,0.2198564343261718,False,0,2.84,MSFT
185.0,357.2042236328125,0.7788886352105531,0.0436,1,2.0,514.0,1.0000000000000004e-05,True,0,179.55,MSFT
540.0,501.4800109863281,1.9370338660578383,0.0436,1,3.0,212.0,0.2868799950408934,False,0,64.21,MSFT
310.0,497.7200012207031,0.1070061834094368,0.0437,1,1.0,115.0,0.8115253222656249,True,0,188.25,MSFT
540.0,503.3200073242188,0.441374968290208,0.0437,1,117.0,2833.0,0.2322769644165039,False,0,17.25,MSFT
385.0,503.3200073242188,0.019372875443937,0.0437,0,10.0,1515.0,0.585941640625,False,0,0.02,MSFT
570.0,498.8399963378906,0.0414799277016742,0.0435,0,2.0,0.0,0.5939982006835938,True,0,71.5,MSFT
315.0,497.7200012207031,0.529476534753932,0.0437,1,1.0,190.0,0.5167895001220704,True,0,190.31,MSFT
260.0,463.8699951171875,2.537214897260274,0.0432,1,1.0,53.0,0.4374903663635254,True,0,230.87,MSFT
565.0,486.0,0.2412640474378488,0.042,0,8.0,0.0,0.2093584924316406,True,0,78.4,MSFT
450.0,503.3200073242188,0.9370375126839168,0.0437,1,19.0,3211.0,0.3168326984405517,True,0,88.62,MSFT
500.0,503.3200073242188,2.4357742262810755,0.0437,1,119.0,4025.0,0.3124382111358642,True,0,96.53,MSFT
250.0,492.2699890136719,0.0635403665651953,0.0421,0,2.0,479.0,1.375003125,False,0,0.01,MSFT
290.0,497.4500122070313,0.0608204274479959,0.0411,0,1.0,412.0,1.09375453125,False,0,0.01,MSFT
610.0,440.1454162597656,1.9208328259766616,0.0547,0,2.0,0.0,0.6211051683807374,True,0,168.58,MSFT
370.0,503.3200073242188,0.0389574454591577,0.0437,0,51.0,14.0,0.51562984375,False,0,0.04,MSFT
665.0,357.2042236328125,0.7787679477422628,0.0436,0,0.0,0.0,0.7906362489318848,True,0,309.45,MSFT
535.0,474.9599914550781,0.1152415969051243,0.0423,0,0.0,0.0,0.2237626452636718,True,0,61.77,MSFT
445.0,503.3200073242188,0.0960131912734652,0.0437,0,44.0,1538.0,0.2868723657226562,False,0,1.65,MSFT
440.0,503.3200073242188,0.0007250443937087,0.0437,0,2.0,781.0,0.8125018749999999,False,0,0.01,MSFT
550.0,492.0499877929688,1.9617605593607303,0.0432,0,1.0,35.0,0.1772390626525878,True,0,84.95,MSFT
220.0,496.6199951171875,2.444441939370878,0.0436,0,2.0,1668.0,0.3209906768798828,False,0,3.3,MSFT
345.0,503.3200073242188,0.0959429540842212,0.0437,0,16.0,1266.0,0.48242705078125,False,0,0.11,MSFT
590.0,503.510009765625,1.1946170091324202,0.0436,1,51.0,294.0,0.2524717697906494,False,0,25.6,MSFT
445.0,501.4800109863281,0.6172022133434805,0.0436,1,1.0,18.0,0.3228827478027343,True,0,82.3,MSFT
455.0,503.3200073242188,0.0770964611872146,0.0437,0,7.0,55.0,0.2863230548095703,False,0,1.95,MSFT
425.0,503.3200073242188,0.2685338660578387,0.0437,0,10.0,1476.0,0.2629773410034179,False,0,3.2,MSFT
335.0,497.4100036621094,0.2224260527650938,0.0428,0,2.0,10.0,0.4023497265625,False,0,0.51,MSFT
330.0,498.8399963378906,1.5377991184677828,0.0435,1,1.0,596.0,0.4209194871520996,True,0,191.21,MSFT
670.0,498.8399963378906,1.211711218924404,0.0435,1,10.0,14.0,0.2384719708251952,False,0,9.05,MSFT
520.0,503.3200073242188,0.2685279046169457,0.0437,1,40.0,4491.0,0.2211839356994628,False,0,16.17,MSFT
520.0,501.4800109863281,0.0988278792491121,0.0436,0,1.0,543.0,0.2107622869873046,True,0,23.37,MSFT
230.0,497.7200012207031,1.9457256468797568,0.0437,0,5.0,9.0,0.3284979260253906,False,0,2.89,MSFT
510.0,503.3200073242188,0.1918097095383054,0.0437,0,80.0,540.0,0.1914143359375,True,0,20.35,MSFT
510.0,503.3200073242188,0.4412488584474885,0.0437,0,430.0,151.0,0.1934895104980468,True,0,29.25,MSFT
335.0,497.7200012207031,0.0307200342465753,0.0437,1,1.0,101.0,1.381839028320312,True,0,169.37,MSFT
250.0,503.510009765625,1.1946030568239472,0.0436,1,0.0,6.0,0.5200548483276367,True,0,262.5,MSFT
645.0,501.4800109863281,0.2716650811770675,0.0436,1,4.0,10.0,0.2308426525878906,False,0,0.42,MSFT
500.0,503.3200073242188,0.6905326610857433,0.0437,1,36.0,3164.0,0.2742992492675781,True,0,47.0,MSFT
275.0,478.8699951171875,0.1184644533231862,0.0418,0,46.0,46.0,0.914063359375,False,0,0.17,MSFT
300.0,503.3200073242188,0.4413151319127346,0.0437,0,57.0,5427.0,0.3737855590820312,False,0,0.62,MSFT
460.0,503.3200073242188,1.189384925164891,0.0437,1,3.0,1815.0,0.3116981672668457,True,0,89.2,MSFT
310.0,503.3200073242188,0.0582927765093861,0.0437,1,1.0,17.0,0.9057626611328125,True,0,190.41,MSFT
500.0,503.3200073242188,0.1151722475900558,0.0437,1,40.0,156.0,0.2473524972534179,True,0,18.61,MSFT
570.0,503.3200073242188,0.6904985730593607,0.0437,1,5.0,218.0,0.2368392967224121,False,0,16.95,MSFT
525.0,503.3200073242188,0.1153705289193302,0.0437,1,43.0,143.0,0.2307205834960937,False,0,7.75,MSFT
185.0,470.9200134277344,2.0196960616438355,0.0429,0,1.0,0.0,0.12500875,False,0,1.97,MSFT
360.0,503.3200073242188,1.1895687785388127,0.0437,1,2.0,7.0,0.3979247219848633,True,0,164.77,MSFT
280.0,479.1400146484375,0.1071687595129376,0.0424,0,18.0,18.0,0.8906260937499999,False,0,0.16,MSFT
390.0,501.4800109863281,0.9403767440385592,0.0436,1,17.0,305.0,0.3709779699707031,True,0,130.02,MSFT
510.0,503.3200073242188,0.0578472539320142,0.0437,0,12.0,144.0,0.2484206018066406,True,0,15.2,MSFT
370.0,503.3200073242188,0.4412866565195332,0.0437,0,12.0,2456.0,0.3040230731201171,False,0,2.44,MSFT
480.0,491.0899963378906,0.8691472919837646,0.0433,0,2.0,67.0,0.215202550201416,False,0,31.85,MSFT
500.0,503.3200073242188,0.6138450025367833,0.0437,1,51.0,116.0,0.2735820933532715,True,0,44.15,MSFT
480.0,503.3200073242188,0.1918136415525114,0.0437,0,114.0,846.0,0.2149126361083984,False,0,9.2,MSFT
330.0,503.510009765625,0.2746436136478944,0.0436,1,1.0,40.0,0.5626874786376954,True,0,177.27,MSFT
670.0,503.3200073242188,0.5185587265347539,0.0437,1,1.0,340.0,0.2221757470703124,False,0,1.33,MSFT
210.0,498.8399963378906,0.4635954781836631,0.0435,0,7.0,705.0,0.49414568359375,False,0,0.1,MSFT
565.0,503.3200073242188,0.0390312658548959,0.0437,1,2.0,10.0,0.2226640234374999,False,0,0.03,MSFT
330.0,503.3200073242188,0.9370149353120244,0.0437,0,59.0,1478.0,0.3010323803710937,False,0,3.9,MSFT
260.0,491.0899963378906,0.7151920979198376,0.0433,0,1.0,567.0,0.3740296972656249,False,0,0.8,MSFT
550.0,496.6199951171875,1.1976829337899544,0.0436,0,1.0,3.0,0.1747595342254639,True,0,71.6,MSFT
310.0,503.510009765625,0.2740933219178082,0.0436,0,1.0,856.0,0.4074766284179688,False,0,0.35,MSFT
615.0,503.3200073242188,0.096638571790969,0.0437,1,110.0,150.0,0.2641675146484374,False,0,0.07,MSFT
425.0,497.7200012207031,1.4496824264332826,0.0437,0,16.0,538.0,0.2323379989624023,False,0,22.62,MSFT
330.0,497.4100036621094,0.2221720890410959,0.0428,1,11.0,319.0,0.5860637097167969,True,0,172.5,MSFT
465.0,503.3200073242188,0.1151983130390664,0.0437,0,8.0,48.0,0.2524488818359375,False,0,4.05,MSFT
495.0,503.3200073242188,0.1151435502283105,0.0437,1,40.0,114.0,0.2527235372924804,True,0,21.9,MSFT
500.0,503.3200073242188,0.038384734906139,0.0437,0,807.0,1374.0,0.1444787701416015,False,0,4.3,MSFT
675.0,497.4100036621094,1.4687761922881786,0.0428,1,2.0,44.0,0.2455672367858886,False,0,13.8,MSFT
365.0,503.3200073242188,0.0390626268391679,0.0437,0,16.0,23.0,0.5351608984375,False,0,0.03,MSFT
550.0,503.3200073242188,0.5181294393708777,0.0437,0,2.0,150.0,0.1792074267578124,True,0,54.2,MSFT
625.0,496.6199951171875,1.4472623668188738,0.0436,1,6.0,88.0,0.2526472441101074,False,0,21.35,MSFT
480.0,503.3200073242188,0.0002619228817858,0.0437,0,330.0,4154.0,0.335944140625,False,0,0.01,MSFT
600.0,477.3999938964844,0.0583022577371892,0.042,1,1.0,0.0,1.0312548437500002,False,0,0.03,MSFT
450.0,501.4800109863281,0.6171744038559107,0.0436,0,11.0,51.0,0.2353744676208495,False,0,14.2,MSFT
300.0,503.510009765625,1.520884830035515,0.0436,1,2.0,307.0,0.4565178860473633,True,0,220.6,MSFT
260.0,492.2699890136719,0.312916032470827,0.0421,1,1.0,25.0,0.7227810925292968,True,0,236.18,MSFT
620.0,501.4800109863281,0.0990274923896499,0.0436,1,8.0,132.0,0.26758544921875,False,0,0.04,MSFT
595.0,492.2699890136719,0.9810044076610858,0.0421,0,22.0,50.0,0.1490258438110351,True,0,105.35,MSFT
585.0,501.4800109863281,0.5207095700152207,0.0436,1,4.0,6.0,0.2223741093444823,False,0,7.84,MSFT
410.0,501.4800109863281,1.1920653538812784,0.0436,0,6.0,431.0,0.2437056831359863,False,0,15.05,MSFT
410.0,501.4800109863281,0.6166917174023339,0.0436,1,2.0,2.0,0.362738306274414,True,0,108.89,MSFT
245.0,392.5892639160156,1.7836747843734144,0.0438,1,1.0,31.0,1.0000000000000004e-05,True,0,167.97,MSFT
650.0,503.510009765625,0.6965985223236936,0.0436,1,3.0,396.0,0.2259293716430664,False,0,4.3,MSFT
410.0,503.3200073242188,0.0960548896499239,0.0437,1,6.0,1678.0,0.48633326171875,True,0,96.0,MSFT
460.0,503.510009765625,1.4443149733637748,0.0436,0,1.0,274.0,0.2169649227142333,False,0,31.45,MSFT
670.0,497.7200012207031,0.9481165651953324,0.0437,1,1.0,239.0,0.2305985144042968,False,0,5.35,MSFT
195.0,495.9400024414063,2.474685946220193,0.0419,1,2.0,1828.0,0.5278062356567383,True,0,314.0,MSFT
530.0,503.3200073242188,0.1918329528158295,0.0437,1,97.0,3098.0,0.2146684979248047,False,0,9.1,MSFT
580.0,498.8399963378906,0.6362804731100964,0.0435,1,2.0,2.0,0.2334976553344726,False,0,11.65,MSFT
330.0,496.6199951171875,1.4467841514459665,0.0436,0,1.0,242.0,0.2808909802246093,False,0,7.1,MSFT
565.0,501.4800109863281,0.939839548452562,0.0436,1,10.0,389.0,0.2504957763671874,False,0,25.49,MSFT
320.0,503.3200073242188,0.5180544774226281,0.0437,0,4.0,4833.0,0.3344793115234374,False,0,1.12,MSFT
575.0,497.4100036621094,0.0690539700659563,0.0428,1,0.0,1.0,0.24414818359375,False,0,0.08,MSFT
355.0,477.3999938964844,0.0959698122780314,0.042,1,3.0,0.0,0.8508315698242188,True,0,124.47,MSFT
340.0,491.0899963378906,0.1018057141045154,0.0433,0,0.0,29.0,0.5117236328125,False,0,0.13,MSFT
220.0,496.6199951171875,1.9427856100963976,0.0436,0,6.0,53.0,0.3353337951660156,False,0,2.33,MSFT
280.0,462.9700012207031,0.622513666920345,0.0433,1,1.0,510.0,0.4924367163085938,True,0,190.55,MSFT
390.0,501.4800109863281,0.0412366184677828,0.0436,0,2.0,22.0,0.4804739453125,False,0,0.03,MSFT
510.0,503.3200073242188,1.4390481354642313,0.0437,1,26.0,487.0,0.289771506652832,False,0,66.45,MSFT
270.0,492.2699890136719,1.2335971905124303,0.0421,1,0.0,2.0,0.5204515728759764,True,0,235.7,MSFT
395.0,503.3200073242188,0.0773646308980213,0.0437,0,2.0,47.0,0.403326279296875,False,0,0.27,MSFT
190.0,503.510009765625,0.523988203957382,0.0436,0,20.0,439.0,0.497075341796875,False,0,0.08,MSFT
300.0,501.4800109863281,1.192478437341451,0.0436,0,3.0,19.0,0.3077461804199218,False,0,3.53,MSFT
480.0,503.3200073242188,4.226915271435819e-05,0.0437,1,142.0,740.0,0.6523472265625001,True,0,23.68,MSFT
645.0,503.3200073242188,0.5181414890918316,0.0437,1,1.0,1.0,0.2201921243286132,False,0,2.35,MSFT
560.0,422.9339904785156,0.5238174467275495,0.0441,0,3.0,0.0,3.85705602142334,True,0,134.22,MSFT
200.0,495.9400024414063,0.0575722983257229,0.0419,0,4.0,239.0,1.78125109375,False,0,0.01,MSFT
410.0,501.4800109863281,0.8468693873668188,0.0436,0,3.0,41.0,0.2535017277526856,False,0,10.8,MSFT
470.0,503.3200073242188,0.0001641933028919,0.0437,0,348.0,1382.0,0.4687553125,False,0,0.01,MSFT
695.0,450.1799926757813,0.6524812278031457,0.0436,0,10.0,0.0,0.540211507110596,True,0,242.19,MSFT
525.0,503.3200073242188,0.0575732496194824,0.0437,1,441.0,5199.0,0.2659375164794921,False,0,5.26,MSFT
445.0,503.3200073242188,0.6138713850837139,0.0437,0,31.0,9.0,0.2380447290039062,False,0,13.3,MSFT
560.0,495.9400024414063,1.4768731608320649,0.0419,0,1.0,17.0,0.1801610915374756,True,0,83.55,MSFT
300.0,496.6199951171875,0.4497469875697615,0.0436,1,1.0,1274.0,0.5616498913574219,True,0,201.46,MSFT
610.0,497.4500122070313,1.556787259005581,0.0411,0,10.0,63.0,0.1498345515441894,True,0,120.15,MSFT
410.0,496.6199951171875,2.444007737189244,0.0436,1,1.0,819.0,0.3529422616577148,True,0,146.0,MSFT
490.0,503.3200073242188,0.9372118214104516,0.0437,0,1.0,261.0,0.207191766052246,False,0,32.87,MSFT
485.0,503.3200073242188,0.613912227295789,0.0437,0,1.0,37.0,0.2135851347351074,False,0,24.25,MSFT
530.0,503.3200073242188,0.4413686263318113,0.0437,1,15.0,1685.0,0.237388607635498,False,0,20.95,MSFT
530.0,503.3200073242188,0.0386569951801116,0.0437,0,1.0,0.0,0.2230302307128906,True,0,26.75,MSFT
640.0,503.510009765625,1.940392503805175,0.0436,1,1.0,312.0,0.2625195819091797,False,0,31.5,MSFT
390.0,501.4800109863281,0.4439790398274987,0.0436,0,4.0,1904.0,0.2865366757202148,False,0,3.75,MSFT
640.0,503.3200073242188,0.2685236237950279,0.0437,1,136.0,3057.0,0.2288895471191406,False,0,0.53,MSFT
505.0,503.3200073242188,0.0383848934550989,0.0437,1,945.0,2219.0,0.1546105047607422,False,0,5.61,MSFT
360.0,503.3200073242188,0.2687491438356164,0.0437,0,7.0,1213.0,0.3409489733886719,False,0,0.82,MSFT
465.0,497.7200012207031,0.9480087519025876,0.0437,1,3.0,396.0,0.3058541094970703,True,0,73.5,MSFT
350.0,503.3200073242188,0.614335933536276,0.0437,0,1.0,4.0,0.302893934020996,False,0,2.63,MSFT
275.0,490.1099853515625,1.4851799530695078,0.0421,1,2.0,27.0,0.4932301654052735,True,0,232.56,MSFT
625.0,503.3200073242188,0.1923453513444951,0.0437,1,2.0,345.0,0.2360916235351562,False,0,0.42,MSFT
505.0,503.3200073242188,0.5180180111618468,0.0437,1,17.0,373.0,0.2579114736938477,False,0,36.9,MSFT
245.0,497.7200012207031,1.4498125,0.0437,0,4.0,91.0,0.3333806896972656,False,0,2.15,MSFT
440.0,503.3200073242188,5.073566717402334e-05,0.0437,1,41.0,51.0,1.3886749316406248,True,0,63.99,MSFT
550.0,503.3200073242188,0.1918146879756468,0.0437,1,37.0,2429.0,0.2100298724365234,False,0,4.39,MSFT
340.0,492.0499877929688,1.543187880517504,0.0432,1,2.0,80.0,0.4165402584838866,True,0,181.72,MSFT
365.0,503.510009765625,1.4444117833587011,0.0436,0,4.0,722.0,0.2617413914489746,False,0,10.72,MSFT
365.0,503.3200073242188,0.9373971334348048,0.0437,1,3.0,68.0,0.3993742924499512,True,0,157.07,MSFT
650.0,503.3200073242188,1.515443271182141,0.0437,1,45.0,2857.0,0.2508009490966796,False,0,20.2,MSFT
590.0,472.6199951171875,1.5977238711314057,0.043,0,30.0,60.0,0.1515740361022949,True,0,118.58,MSFT
465.0,503.3200073242188,0.038398274987316,0.0437,0,58.0,969.0,0.2307205834960937,False,0,0.39,MSFT
185.0,497.7200012207031,1.5268973236935566,0.0437,0,1.0,64.0,0.3776917700195312,False,0,0.81,MSFT
615.0,503.3200073242188,0.517958904109589,0.0437,1,1.0,15.0,0.2200700552368164,False,0,4.3,MSFT
555.0,428.881103515625,0.6332618594622019,0.0444,0,1.0,0.0,1.6704118041992189,True,0,128.1,MSFT
482.5,503.3200073242188,0.0193681506849315,0.0437,1,40.0,272.0,0.273444765625,True,0,22.0,MSFT
370.0,503.3200073242188,0.8442761605783866,0.0437,0,1.0,178.0,0.2784495983886719,False,0,5.85,MSFT
620.0,480.239990234375,0.0822287544393708,0.042,0,0.0,0.0,0.831056376953125,True,0,139.53,MSFT
375.0,496.6199951171875,0.1046024860476915,0.0436,1,2.0,411.0,0.5839885351562499,True,0,122.03,MSFT
350.0,498.8399963378906,1.9566496702181635,0.0435,1,4.0,88.0,0.3930877342224121,True,0,182.25,MSFT
585.0,503.3200073242188,0.1918121511922881,0.0437,1,57.0,2023.0,0.2180253979492187,False,0,1.29,MSFT
265.0,495.9400024414063,0.9756160578386606,0.0419,0,5.0,355.0,0.3466862207031249,False,0,1.78,MSFT
320.0,503.510009765625,0.101419837645865,0.0436,0,1.0,2257.0,0.5214891601562499,False,0,0.06,MSFT
340.0,501.4800109863281,1.4416021372399797,0.0436,1,1.0,128.0,0.4094755097961425,True,0,183.43,MSFT
515.0,501.4800109863281,1.4414612823439878,0.0436,1,24.0,1212.0,0.2856211575317382,False,0,62.04,MSFT
380.0,496.6199951171875,2.444365169964485,0.0436,1,2.0,505.0,0.3684755535888672,True,0,164.0,MSFT
470.0,503.3200073242188,0.6905638635210553,0.0437,1,17.0,834.0,0.2974618594360351,True,0,66.05,MSFT
920.0,638.939453125,1.8689988901572805,0.0438999999999999,0,1.0,0.0,1.0000000000000004e-05,True,0,306.12,META
890.0,602.11669921875,1.8063269596651448,0.0437,0,1.0,2.0,0.6524158904266358,True,0,297.61,META
1130.0,688.0379638671875,0.8827366184677828,0.0437,0,4.0,0.0,1.0000000000000004e-05,True,0,430.04,META
485.0,719.219970703125,0.104523401826484,0.0432,0,0.0,8.0,0.5756878369140624,False,0,0.56,META
150.0,732.780029296875,1.5210634195839676,0.0436,0,3.0,56.0,0.5510298803710938,False,0,0.79,META
690.0,717.510009765625,0.6905376078132928,0.0437,1,26.0,221.0,0.392660492401123,True,0,105.14,META
785.0,732.780029296875,0.006249904870624,0.0436,0,29.0,0.0,1.2255898095703124,True,0,60.45,META
700.0,717.510009765625,0.690773433536276,0.0437,0,1.0,746.0,0.3062355754089356,False,0,62.09,META
480.0,718.3499755859375,0.087830003805175,0.0437,0,2.0,4.0,0.5839885351562499,False,0,0.29,META
110.0,732.780029296875,1.4441298833079654,0.0436,0,5.0,65.0,0.6215858154296876,False,0,0.4,META
5.0,717.510009765625,0.9372388698630136,0.0437,1,7.0,8913.0,2.193363891601562,True,0,713.59,META
825.0,717.510009765625,0.1922467021816337,0.0437,1,7.0,346.0,0.3239203350830077,False,0,9.68,META
340.0,720.6699829101562,0.526373160832065,0.0436,0,1.0,831.0,0.4991505163574219,False,0,1.24,META
10.0,727.239990234375,2.438602422628108,0.0436,1,2.0,82.0,1.48047134765625,True,0,715.57,META
1100.0,717.510009765625,0.19188283231862,0.0437,1,6.0,87.0,0.3774476318359374,False,0,0.25,META
910.0,727.239990234375,0.0798735730593607,0.0436,1,1.0,33.0,0.4211483666992188,False,0,0.75,META
990.0,717.510009765625,2.4361810946220195,0.0437,1,1.0,49.0,0.3823761714172363,False,0,92.6,META
800.0,717.510009765625,0.9370149670218164,0.0437,1,25.0,1947.0,0.3705659867858886,False,0,71.8,META
685.0,717.510009765625,0.0383932965499746,0.0437,1,26.0,110.0,0.30274134765625,True,0,37.68,META
465.0,727.239990234375,0.0993115804160324,0.0436,0,15.0,48.0,0.5732464550781251,False,0,0.31,META
720.0,717.510009765625,0.1918917110603754,0.0437,0,62.0,417.0,0.3042672113037109,True,0,40.05,META
260.0,720.6699829101562,0.1042266933028919,0.0436,1,1.0,7.0,1.5109887731933591,True,0,459.68,META
360.0,702.1199951171875,0.5869314434297311,0.0424,1,4.0,293.0,0.6839631213378907,True,0,353.7,META
920.0,717.510009765625,0.2685249873160832,0.0437,1,2.0,151.0,0.3193427441406249,False,0,3.9,META
340.0,733.6300048828125,0.1348272133434804,0.0419,0,1.0,129.0,0.773439765625,False,0,0.09,META
1320.0,717.510009765625,0.6907027207001523,0.0437,1,2.0,44.0,0.3599307171630859,False,0,2.28,META
535.0,717.510009765625,0.019824137493658,0.0437,0,13.0,1258.0,0.6640658593750002,False,0,0.02,META
540.0,727.239990234375,0.6938336504312532,0.0436,0,49.0,570.0,0.358404853515625,False,0,16.7,META
270.0,727.239990234375,0.099128741755454,0.0436,0,2.0,289.0,0.9570316796875,False,0,0.04,META
660.0,717.510009765625,0.3650327879249112,0.0437,0,22.0,291.0,0.3317403862762451,False,0,30.79,META
220.0,738.0900268554688,0.3950792427701674,0.0428,0,1.0,3.0,0.6962920996093751,False,0,0.19,META
50.0,733.6300048828125,1.477174023338407,0.0419,0,2.0,16.0,0.7597680273437502,False,0,0.08,META
1190.0,732.780029296875,2.4417997526636226,0.0436,0,2.0,2.0,0.2028735719299316,True,0,460.55,META
590.0,717.510009765625,0.937347697869102,0.0437,0,2.0,669.0,0.3319768951416015,False,0,33.9,META
790.0,727.239990234375,0.939863140537798,0.0436,1,4.0,396.0,0.3723359886169434,False,0,79.9,META
900.0,726.0900268554688,0.0603290208016235,0.0411,0,2.0,0.0,0.7788108056640625,True,0,173.09,META
830.0,727.239990234375,0.9399783105022832,0.0436,1,6.0,192.0,0.3655840419769287,False,0,65.0,META
1420.0,719.010009765625,1.4611536339421614,0.0435,1,1.0,644.0,0.3569095071411132,False,0,12.0,META
790.0,717.510009765625,0.0383855910705225,0.0437,1,81.0,758.0,0.2697826928710937,False,0,0.65,META
35.0,717.510009765625,2.436425767376966,0.0437,0,3.0,3.0,0.7314479980468749,False,0,0.2,META
5.0,666.3372802734375,0.5460352295788939,0.0433,0,3000.0,4059.0,2.18750453125,False,0,0.01,META
60.0,682.4172973632812,0.9014698122780316,0.0436,1,2.0,5.0,1.0000000000000004e-05,True,0,625.85,META
1360.0,717.510009765625,0.6910177574835109,0.0437,1,1.0,230.0,0.3640810662841797,False,0,1.83,META
