strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.3299535094754568,-0.7571980217441132,-0.12059018749623956,-0.16054549238026275,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,0.9973694324656731,1.0866843991165633,-0.4763517817899585,82.09,AMZN
-0.45255084390987016,-0.8271255562221745,1.1834525746670004,-0.16054549238026275,-1.0462739471567524,-0.052026586912484726,-0.2550835014561003,-0.44588860586801926,1.0866843991165633,-0.4763517817899585,63.0,AMZN
-0.8050181804088087,-0.8200690531273864,-0.1234363449800592,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.33751948325539916,-0.26978449480904454,-0.9202303822645886,-0.4763517817899585,3.2,AMZN
-0.789693513604507,-0.8200690531273864,-0.3714423227594583,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,0.015645507929634414,-0.10759682682233707,1.0866843991165633,-0.4763517817899585,62.5,AMZN
-0.3759275098883618,-0.897963591542553,2.6281794510072674,-0.5791042494567092,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.4423207925591236,1.0866843991165633,-0.4763517817899585,96.0,AMZN
-0.2686548422582501,-0.8200690531273864,1.0574359579808175,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.29160187096345325,-0.3043587740565756,-0.9202303822645886,-0.4763517817899585,7.7,AMZN
-0.6057975119528869,-0.8200690531273864,-0.839031231376527,-0.16054549238026275,0.9557726279216817,-0.02564913634965666,-0.2905232693324344,-0.27759031840198767,-0.9202303822645886,-0.4763517817899585,8.15,AMZN
-0.7360571797894511,-0.8200690531273864,-1.0035028686500767,-0.16054549238026275,-1.0462739471567524,-0.06275472911900809,-0.1003812103785376,0.778253349356659,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.5291741779313786,-0.8200690531273864,-0.893971966304636,-0.16054549238026275,0.9557726279216817,-0.04631803417873836,-0.2005370761160035,-0.2732537497392416,-0.9202303822645886,-0.4763517817899585,1.1,AMZN
-0.7590441799959037,-0.8200690531273864,-0.9208885634077378,-0.16054549238026275,0.9557726279216817,-0.0631484224109906,-0.26448274424069323,0.007440512794875364,1.0866843991165633,-0.4763517817899585,46.0,AMZN
-1.0348881824733338,-0.831359485865752,0.3475269349466846,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.30177154348448826,-0.0931678801808362,-0.9202303822645886,-0.4763517817899585,0.64,AMZN
-0.9889141820604287,-0.8458366368188459,0.7115728487501196,-0.19859628847812247,0.9557726279216817,-0.06334526905698185,-0.3364408816243803,0.09291033880245483,1.0866843991165633,-0.4763517817899585,121.81,AMZN
-0.8050181804088087,-0.8200690531273864,-0.4807361058930341,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3201077712118089,-0.06651769458068663,1.0866843991165633,-0.4763517817899585,63.96,AMZN
-0.6211221787571886,-0.8200690531273864,0.33862758150272854,-0.16054549238026275,0.9557726279216817,-0.04297164119688703,0.8350745756093937,-0.24717520273554508,1.0866843991165633,-0.4763517817899585,31.5,AMZN
-1.0348881824733338,-0.8200690531273864,-0.014371730136317765,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.3262712091033453,-0.05122143420663674,-0.9202303822645886,-0.4763517817899585,0.36,AMZN
-0.6517715123657919,-0.8200690531273864,-0.9214571224836672,-0.16054549238026275,-1.0462739471567524,0.06814829046517598,-0.08697573296444601,-0.23682657297217352,-0.9202303822645886,-0.4763517817899585,3.85,AMZN
-0.5598235115399819,-0.8200690531273864,-0.12402898399128047,-0.16054549238026275,0.9557726279216817,-0.06167207256605618,-0.32750389668165253,-0.28397690134166836,-0.9202303822645886,-0.4763517817899585,16.08,AMZN
-0.36060284308406015,-0.8151978354142722,0.4691305173029891,0.5624196334790115,-1.0462739471567524,-0.06423107896394249,-0.3384439989391296,-0.09301018677491812,1.0866843991165633,-0.4763517817899585,81.55,AMZN
-1.0348881824733338,-0.8457000651658366,-0.932442934169904,-0.5030026572609925,-1.0462739471567524,-0.059408336137156764,0.03490625134068555,1.7067567659423926,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.973589515256127,-0.8326342009383477,-0.9722296660465922,-0.19859628847812247,-1.0462739471567524,-0.054487169987375406,-0.2669481193973078,1.2223202007672271,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.3912521766926635,-0.8898600159524382,-0.28833197085010664,-0.8074090260438598,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.4113931733234474,1.0866843991165633,-0.4763517817899585,88.53,AMZN
-0.9429401816475237,-0.8200690531273864,0.3388104981432667,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.0986862649583651,-0.19850707533408904,-0.9202303822645886,-0.4763517817899585,1.33,AMZN
-0.6057975119528869,-0.8200690531273864,-0.9489431419056613,-0.16054549238026275,-1.0462739471567524,-0.041692137997943884,-0.3165637944241755,-0.42448172601464496,1.0866843991165633,-0.4763517817899585,6.99,AMZN
-0.4678755107141718,-0.8200690531273864,-0.8936885500096348,-0.16054549238026275,0.9557726279216817,-0.06206576585803869,-0.3281202404708062,-0.2436073894266493,-0.9202303822645886,-0.4763517817899585,0.23,AMZN
-0.6057975119528869,-0.8200690531273864,-1.0038974615519822,-0.16054549238026275,0.9557726279216817,1.3338722241889407,3.022478683315649,-0.47320898844332016,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.973589515256127,-0.831359485865752,1.0654254533414622,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.30100111374804617,0.06476206584608447,1.0866843991165633,-0.4763517817899585,121.25,AMZN
-0.8969661812346187,-0.8793890825988906,-0.19795229538069847,-0.7693582299460027,0.9557726279216817,-0.06403423231795123,-0.1652513941869578,0.05088504612529633,1.0866843991165633,-0.4763517817899585,94.8,AMZN
-0.6364468455614902,-0.8200690531273864,-0.26176775861138946,-0.16054549238026275,-1.0462739471567524,-0.04868019393063341,0.3087169796721884,-0.3628630276521696,-0.9202303822645886,-0.4763517817899585,14.9,AMZN
-0.973589515256127,-0.8326342009383477,-0.12047764787413012,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.3373653973081107,-0.09190633293349175,-0.9202303822645886,-0.4763517817899585,0.6,AMZN
-0.7743688468002053,-0.8200690531273864,2.4860206906797333,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,0.15401468859462575,-0.35095717550535727,-0.9202303822645886,-0.4763517817899585,15.03,AMZN
-0.7130701795829986,-0.8200690531273864,-0.37155231808651806,-0.16054549238026275,-1.0462739471567524,-0.05871937287618737,0.4546363717543118,-0.31291364132762933,-0.9202303822645886,-0.4763517817899585,6.1,AMZN
-0.5751481783442836,-0.8200690531273864,-0.9764213012733056,-0.16054549238026275,0.9557726279216817,0.8444130389316871,3.0713239286060747,-0.4025623425920369,-0.9202303822645886,-0.4763517817899585,0.11,AMZN
-1.1268361832991438,-0.831359485865752,-0.3637947170461185,-0.19859628847812247,-1.0462739471567524,-0.0631484224109906,-0.07911734965273716,0.23578056456420188,-0.9202303822645886,-0.4763517817899585,0.05,AMZN
-0.7283948463873002,-0.8200690531273864,1.768409177853331,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.2108608345843269,-0.17485306444638254,1.0866843991165633,-0.4763517817899585,66.5,AMZN
-0.5751481783442836,-0.8200690531273864,-0.12432298637104225,-0.16054549238026275,0.9557726279216817,-0.05960518278314802,-0.32288131826300026,-0.27739320164459014,-0.9202303822645886,-0.4763517817899585,18.24,AMZN
-1.0348881824733338,-0.8458366368188459,-0.35954397239333963,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,0.33799330965698615,0.04465615659153363,-0.9202303822645886,-0.4763517817899585,0.2,AMZN
-0.9582648484518254,-0.831359485865752,1.065006189864342,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.32750389668165253,0.02746757534646674,1.0866843991165633,-0.4763517817899585,116.85,AMZN
-0.5444988447356802,-0.8200690531273864,-0.8665090272734498,-0.16054549238026275,0.9557726279216817,0.2591879603996882,3.4277247246841647,-0.2954885199736857,-0.9202303822645886,-0.4763517817899585,1.9,AMZN
-0.789693513604507,-0.8200690531273864,-1.0033309015650205,-0.16054549238026275,0.9557726279216817,-0.055471403217331676,-0.3244221777358844,3.5032195751074187,1.0866843991165633,-0.4763517817899585,55.2,AMZN
-0.5291741779313786,-0.8200690531273864,-0.7290835644151762,-0.16054549238026275,0.9557726279216817,-0.03992051818402259,0.9772959049565952,-0.33830227968043447,-0.9202303822645886,-0.4763517817899585,2.78,AMZN
-0.6824208459743952,-0.8200690531273864,-0.014422434301951203,-0.16054549238026275,0.9557726279216817,-0.054487169987375406,-0.19144600522598734,-0.2225553197365906,1.0866843991165633,-0.4763517817899585,39.15,AMZN
-1.0195635156690321,-0.8898600159524382,-0.399041926781886,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.3324346469948816,0.4656975503927091,1.0866843991165633,-0.4763517817899585,116.45,AMZN
-0.789693513604507,-0.8200690531273864,-0.6189337622988941,-0.16054549238026275,-1.0462739471567524,-0.06186891921204744,0.2299790606078114,-0.24770741798051854,-0.9202303822645886,-0.4763517817899585,1.08,AMZN
-0.6824208459743952,-0.8200690531273864,-0.9214312706286083,-0.16054549238026275,0.9557726279216817,-0.050451813744554694,-0.043369409881826256,-0.16633762052680814,1.0866843991165633,-0.4763517817899585,22.38,AMZN
-0.7437195131916019,-0.8200690531273864,1.1677341470191058,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.1518459167728662,-0.17447854260732723,1.0866843991165633,-0.4763517817899585,64.61,AMZN
-0.7130701795829986,-0.8200690531273864,-1.0037979160081625,-0.16054549238026275,0.9557726279216817,-0.04051105812199635,-0.29360498827820253,1.9363661424756182,1.0866843991165633,-0.4763517817899585,31.35,AMZN
-0.7130701795829986,-0.8271255562221745,0.22098723845858612,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33813582704455275,-0.194880126997974,1.0866843991165633,-0.4763517817899585,47.3,AMZN
-0.9122908480389204,-0.831359485865752,-0.006464242857186364,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.028114901100273756,-0.1942493533743018,-0.9202303822645886,-0.4763517817899585,1.25,AMZN
-0.6670961791700936,-0.8200690531273864,-0.8939731021506404,-0.16054549238026275,-1.0462739471567524,-0.04769596070067714,-0.2587815641910221,-0.2472343377627643,-0.9202303822645886,-0.4763517817899585,3.13,AMZN
-0.6057975119528869,-0.8326342009383477,-0.010232298391963582,-0.19859628847812247,-1.0462739471567524,-0.0635421157029731,-0.24460565704048848,-0.3759121569918875,1.0866843991165633,-0.4763517817899585,23.85,AMZN
-0.881641514430317,-0.8326342009383477,1.1715547240731237,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.26479091613527006,-0.06848886215466238,1.0866843991165633,-0.4763517817899585,95.88,AMZN
-0.45255084390987016,-0.8736983655009584,-0.6146749758564046,-0.8835106182395792,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.35399277356927966,1.0866843991165633,-0.4763517817899585,66.75,AMZN
-0.8663168476260154,-0.8326342009383477,0.34279899867056507,-0.19859628847812247,-1.0462739471567524,-0.06265630579601246,0.11626363150896553,-0.26150559099834736,-0.9202303822645886,-0.4763517817899585,2.95,AMZN
-0.6057975119528869,-0.8200690531273864,-0.12437832478837339,-0.16054549238026275,0.9557726279216817,-0.05803040961521798,-0.2957621915402403,-0.26434407230487206,-0.9202303822645886,-0.4763517817899585,22.5,AMZN
-0.20735617504104342,-0.8665052907531609,1.8623532289520193,-0.6932566377502858,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.45349731270356486,1.0866843991165633,-0.4763517817899585,143.27,AMZN
-0.8663168476260154,-0.8326342009383477,0.3434059493414408,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.2413698521474319,-0.0605253451558012,1.0866843991165633,-0.4763517817899585,84.94,AMZN
-0.6364468455614902,-0.8200690531273864,2.4862777553474347,-0.16054549238026275,0.9557726279216817,-0.05871937287618737,-0.19005923170039168,-0.20676626746904642,1.0866843991165633,-0.4763517817899585,56.8,AMZN
-0.7130701795829986,-0.8200690531273864,-0.8938843698607819,-0.16054549238026275,0.9557726279216817,-0.060884685982091166,-0.33274281888945845,-0.08843707800329487,1.0866843991165633,-0.4763517817899585,32.58,AMZN
-0.4372261771055685,-0.8326342009383477,1.7719783694696696,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.3299692718382671,-0.4479386201449538,1.0866843991165633,-0.4763517817899585,70.16,AMZN
-0.36060284308406015,-0.8200690531273864,2.486310467712359,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.1936032084880251,-0.2659210063640525,-0.9202303822645886,-0.4763517817899585,24.46,AMZN
-0.6670961791700936,-0.8200690531273864,0.33874302889060914,-0.16054549238026275,0.9557726279216817,-0.04927073386860717,0.20794477014556892,-0.22622169142418516,1.0866843991165633,-0.4763517817899585,40.23,AMZN
-1.0502128492776355,-0.8200690531273864,-0.014113211585731287,-0.16054549238026275,-1.0462739471567524,-0.06206576585803869,-0.24583834461879575,-0.027882810130766336,-0.9202303822645886,-0.4763517817899585,0.29,AMZN
-0.36060284308406015,-0.8769762241067085,1.148003320643982,-0.8074090260438598,-1.0462739471567524,-0.06413265564094686,-0.3382899129918412,-0.48046288511555024,1.0866843991165633,-0.4763517817899585,95.0,AMZN
-0.8663168476260154,-0.8200690531273864,-0.2607594453964222,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.1888265441220844,-0.0031249454016333282,1.0866843991165633,-0.4763517817899585,83.8,AMZN
-0.9889141820604287,-0.827899485411482,-0.8937312123855574,-0.8454598221417194,-1.0462739471567524,-0.06423107896394249,-0.33813582704455275,1.2778285571935484,-0.9202303822645886,-0.4763517817899585,0.05,AMZN
-0.4985248443227752,-0.8200690531273864,-0.37156662974617266,-0.16054549238026275,0.9557726279216817,-0.06216418918103432,-0.07588154475968056,-0.3200098445939413,-0.9202303822645886,-0.4763517817899585,6.12,AMZN
-0.9582648484518254,-0.8200690531273864,0.33880718147293387,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.19298686469887144,-0.18336850836595686,-0.9202303822645886,-0.4763517817899585,1.19,AMZN
-0.4985248443227752,-0.831359485865752,1.1751767098117432,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.2637123145042512,-0.2675964988019317,-0.9202303822645886,-0.4763517817899585,23.45,AMZN
-0.6977455127786969,-0.8200690531273864,0.6998149798178172,-0.16054549238026275,0.9557726279216817,-0.06157364924306056,-0.30362057485194915,-0.2062537638998128,1.0866843991165633,-0.4763517817899585,50.05,AMZN
-0.3759275098883618,-0.8200690531273864,-0.8664565057542094,-0.16054549238026275,0.9557726279216817,-0.06295157576499934,-0.10962636721584215,-0.11808343831588686,-0.9202303822645886,-0.4763517817899585,0.03,AMZN
-0.7054078461808477,-0.8200690531273864,-1.0034337183453328,-0.16054549238026275,0.9557726279216817,-0.06295157576499934,-0.3356704518879382,1.6676486057329398,1.0866843991165633,-0.4763517817899585,27.9,AMZN
-0.789693513604507,-0.8200690531273864,-0.48164900804363736,-0.16054549238026275,-1.0462739471567524,-0.053404513434423505,0.18252058884298142,-0.2500728190692893,-0.9202303822645886,-0.4763517817899585,1.98,AMZN
-0.7283948463873002,-0.8200690531273864,-0.37142946498268925,-0.16054549238026275,0.9557726279216817,-0.06167207256605618,0.1649547908521028,-0.18896662427604738,1.0866843991165633,-0.4763517817899585,45.05,AMZN
-0.7130701795829986,-0.8200690531273864,-0.866487037294806,-0.16054549238026275,-1.0462739471567524,-0.013247797652207646,0.5843767393711522,-0.23493425210115695,-0.9202303822645886,-0.4763517817899585,1.24,AMZN
-0.4678755107141718,-0.8200690531273864,-0.8382819364843881,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.3382899129918412,-0.29312311888491493,-0.9202303822645886,-0.4763517817899585,0.36,AMZN
-0.6670961791700936,-0.8200690531273864,2.4860187824584465,-0.16054549238026275,0.9557726279216817,-0.0577351396462311,-0.1478396821433676,-0.20049795458380426,1.0866843991165633,-0.4763517817899585,61.0,AMZN
-0.7283948463873002,-0.8200690531273864,-0.839024416300501,-0.16054549238026275,-1.0462739471567524,-0.05675090641627483,-0.28328122980987913,-0.23572271913074724,-0.9202303822645886,-0.4763517817899585,1.09,AMZN
-1.0502128492776355,-0.8326342009383477,-0.47713697337602157,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.33043152968013234,0.5536904708949769,1.0866843991165633,-0.4763517817899585,138.8,AMZN
-0.5138495111270769,-0.8200690531273864,1.0581183742602216,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.1718770899203594,-0.2662758165273681,-0.9202303822645886,-0.4763517817899585,24.75,AMZN
-0.8509921808217137,-0.8200690531273864,-0.26181891711542477,-0.16054549238026275,-1.0462739471567524,-0.05389663004940164,2.449278959402767,-0.22578803455791044,-0.9202303822645886,-0.4763517817899585,1.49,AMZN
-0.8050181804088087,-0.8200690531273864,-0.013988041356053702,-0.16054549238026275,-1.0462739471567524,-0.06265630579601246,0.10593987304064212,-0.2797980260848402,-0.9202303822645886,-0.4763517817899585,3.6,AMZN
-0.9429401816475237,-0.8457000651658366,-0.5749614378962357,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.3271957247870757,0.28561168083430366,1.0866843991165633,-0.4763517817899585,105.7,AMZN
-0.3299535094754568,-0.831359485865752,0.7076195140151157,-0.19859628847812247,0.9557726279216817,-0.06364053902596872,-0.264020486398828,-0.3081039924471291,-0.9202303822645886,-0.4763517817899585,7.46,AMZN
